リアルタイムダム諸量一覧表
水系名,利根川
河川名,利根川
観測所名,矢木沢ダム
観測所記号,1368030375010
#
#年月日,時刻,流域平均雨量,流域平均雨量属性,貯水量,貯水量属性,流入量,流入量属性,放流量,放流量属性,貯水率,貯水率属性
#属性　$:欠測 -:未受信
#
2026/03/15,09:10,0.0, ,38944, ,4.99, ,0.00, ,33.7, 
2026/03/15,09:20,0.0, ,38963, ,5.28, ,0.00, ,33.7, 
2026/03/15,09:30,0.0, ,38938, ,4.99, ,0.00, ,33.7, 
2026/03/15,09:40,0.0, ,38938, ,5.28, ,0.00, ,33.7, 
2026/03/15,09:50,0.0, ,38913, ,5.87, ,0.00, ,33.7, 
2026/03/15,10:00,0.0, ,38900, ,5.87, ,0.00, ,33.7, 
2026/03/15,10:10,0.0, ,38887, ,5.87, ,0.00, ,33.7, 
2026/03/15,10:20,0.0, ,38875, ,5.58, ,0.00, ,33.7, 
2026/03/15,10:30,0.0, ,38862, ,5.72, ,0.00, ,33.6, 
2026/03/15,10:40,0.0, ,38849, ,5.58, ,0.00, ,33.6, 
2026/03/15,10:50,0.0, ,38837, ,4.99, ,0.00, ,33.6, 
2026/03/15,11:00,0.0, ,38855, ,4.34, ,0.00, ,33.6, 
2026/03/15,11:10,0.0, ,38850, ,3.69, ,0.00, ,33.6, 
2026/03/15,11:20,0.0, ,38826, ,3.49, ,0.00, ,33.6, 
2026/03/15,11:30,0.0, ,38797, ,3.60, ,0.00, ,33.6, 
2026/03/15,11:40,0.0, ,38842, ,3.15, ,0.00, ,33.6, 
2026/03/15,11:50,0.0, ,38777, ,2.54, ,0.00, ,33.6, 
2026/03/15,12:00,0.0, ,38798, ,2.53, ,0.00, ,33.6, 
2026/03/15,12:10,0.0, ,38789, ,2.37, ,0.00, ,33.6, 
2026/03/15,12:20,0.0, ,38761, ,1.79, ,0.00, ,33.6, 
2026/03/15,12:30,0.0, ,38769, ,1.80, ,0.00, ,33.6, 
2026/03/15,12:40,0.0, ,38716, ,1.23, ,0.00, ,33.5, 
2026/03/15,12:50,0.0, ,38712, ,1.41, ,0.00, ,33.5, 
2026/03/15,13:00,0.0, ,38696, ,1.44, ,0.00, ,33.5, 
2026/03/15,13:10,0.0, ,38670, ,1.33, ,0.00, ,33.5, 
2026/03/15,13:20,0.0, ,38625, ,1.45, ,0.00, ,33.4, 
2026/03/15,13:30,0.0, ,38592, ,1.73, ,0.00, ,33.4, 
2026/03/15,13:40,0.0, ,38608, ,2.10, ,0.00, ,33.4, 
2026/03/15,13:50,0.0, ,38591, ,2.18, ,0.00, ,33.4, 
2026/03/15,14:00,0.0, ,38555, ,1.38, ,0.00, ,33.4, 
2026/03/15,14:10,0.0, ,38555, ,1.38, ,0.00, ,33.4, 
2026/03/15,14:20,0.0, ,38543, ,1.68, ,0.00, ,33.4, 
2026/03/15,14:30,0.0, ,38488, ,1.24, ,0.00, ,33.3, 
2026/03/15,14:40,0.0, ,38531, ,1.53, ,0.00, ,33.4, 
2026/03/15,14:50,0.0, ,38495, ,1.68, ,0.00, ,33.3, 
2026/03/15,15:00,0.0, ,38495, ,1.68, ,0.00, ,33.3, 
2026/03/15,15:10,0.0, ,38515, ,2.12, ,0.00, ,33.3, 
2026/03/15,15:20,0.0, ,38459, ,1.68, ,0.00, ,33.3, 
2026/03/15,15:30,0.0, ,38459, ,1.53, ,0.00, ,33.3, 
2026/03/15,15:40,0.0, ,38435, ,1.82, ,0.00, ,33.3, 
2026/03/15,15:50,0.0, ,38455, ,1.24, ,0.00, ,33.3, 
2026/03/15,16:00,0.0, ,38443, ,1.68, ,0.00, ,33.3, 
2026/03/15,16:10,0.0, ,38419, ,1.68, ,0.00, ,33.3, 
2026/03/15,16:20,0.0, ,38419, ,1.68, ,0.00, ,33.3, 
2026/03/15,16:30,0.0, ,38395, ,1.68, ,0.00, ,33.2, 
2026/03/15,16:40,0.0, ,38427, ,1.97, ,0.00, ,33.3, 
2026/03/15,16:50,0.0, ,38370, ,1.68, ,0.00, ,33.2, 
2026/03/15,17:00,0.0, ,38390, ,3.07, ,0.00, ,33.2, 
2026/03/15,17:10,0.0, ,38390, ,3.27, ,0.00, ,33.2, 
2026/03/15,17:20,0.0, ,38354, ,4.06, ,0.00, ,33.2, 
2026/03/15,17:30,0.0, ,38354, ,3.95, ,0.00, ,33.2, 
2026/03/15,17:40,0.0, ,38342, ,4.40, ,0.00, ,33.2, 
2026/03/15,17:50,0.0, ,38318, ,5.16, ,0.00, ,33.2, 
2026/03/15,18:00,0.0, ,38318, ,5.02, ,0.00, ,33.2, 
2026/03/15,18:10,0.0, ,38230, ,4.42, ,168.75, ,33.1, 
2026/03/15,18:20,0.0, ,38215, ,4.83, ,187.52, ,33.1, 
2026/03/15,18:30,0.0, ,38253, ,4.76, ,187.86, ,33.1, 
2026/03/15,18:40,0.0, ,38222, ,5.27, ,188.06, ,33.1, 
2026/03/15,18:50,0.0, ,38255, ,5.79, ,188.31, ,33.1, 
2026/03/15,19:00,0.0, ,38248, ,5.58, ,188.65, ,33.1, 
2026/03/15,19:10,0.0, ,38205, ,6.53, ,190.82, ,33.1, 
2026/03/15,19:20,0.0, ,38218, ,6.40, ,189.33, ,33.1, 
2026/03/15,19:30,0.0, ,38214, ,6.69, ,189.66, ,33.1, 
2026/03/15,19:40,0.0, ,38205, ,6.45, ,189.99, ,33.1, 
2026/03/15,19:50,0.0, ,38234, ,6.51, ,190.33, ,33.1, 
2026/03/15,20:00,0.0, ,38207, ,6.58, ,190.67, ,33.1, 
2026/03/15,20:10,0.0, ,38209, ,7.18, ,190.97, ,33.1, 
2026/03/15,20:20,0.0, ,38194, ,6.47, ,191.33, ,33.1, 
2026/03/15,20:30,0.0, ,38198, ,7.39, ,191.61, ,33.1, 
2026/03/15,20:40,0.0, ,38214, ,7.42, ,209.89, ,33.1, 
2026/03/15,20:50,0.0, ,38186, ,7.63, ,192.31, ,33.1, 
2026/03/15,21:00,0.0, ,38221, ,8.70, ,0.00, ,33.1, 
2026/03/15,21:10,0.0, ,38253, ,7.40, ,0.00, ,33.1, 
2026/03/15,21:20,0.0, ,38265, ,8.14, ,0.00, ,33.1, 
2026/03/15,21:30,0.0, ,38216, ,7.99, ,0.00, ,33.1, 
2026/03/15,21:40,0.0, ,38240, ,7.55, ,0.00, ,33.1, 
2026/03/15,21:50,0.0, ,38203, ,7.55, ,0.00, ,33.1, 
2026/03/15,22:00,0.0, ,38178, ,7.11, ,0.00, ,33.1, 
2026/03/15,22:10,0.0, ,38203, ,7.55, ,0.00, ,33.1, 
2026/03/15,22:20,0.0, ,38154, ,7.85, ,0.00, ,33.0, 
2026/03/15,22:30,0.0, ,38198, ,8.14, ,0.00, ,33.1, 
2026/03/15,22:40,0.0, ,38173, ,7.99, ,0.00, ,33.1, 
2026/03/15,22:50,0.0, ,38136, ,8.14, ,0.00, ,33.0, 
2026/03/15,23:00,0.0, ,38161, ,7.55, ,0.00, ,33.0, 
2026/03/15,23:10,0.0, ,38143, ,7.85, ,0.00, ,33.0, 
2026/03/15,23:20,0.0, ,38112, ,7.26, ,0.00, ,33.0, 
2026/03/15,23:30,0.0, ,38112, ,7.70, ,0.00, ,33.0, 
2026/03/15,23:40,0.0, ,38075, ,7.85, ,0.00, ,33.0, 
2026/03/15,23:50,0.0, ,38087, ,7.85, ,0.00, ,33.0, 
2026/03/15,24:00,0.0, ,38093, ,8.43, ,0.00, ,33.0, 
2026/03/16,00:10,0.0, ,38081, ,8.46, ,0.00, ,33.0, 
2026/03/16,00:20,0.0, ,38081, ,8.62, ,0.00, ,33.0, 
2026/03/16,00:30,0.0, ,38076, ,8.68, ,0.00, ,33.0, 
2026/03/16,00:40,0.0, ,38044, ,8.15, ,0.00, ,32.9, 
2026/03/16,00:50,0.0, ,38019, ,8.05, ,0.00, ,32.9, 
2026/03/16,01:00,0.0, ,38039, ,8.38, ,0.00, ,32.9, 
2026/03/16,01:10,0.0, ,38007, ,7.82, ,0.00, ,32.9, 
2026/03/16,01:20,0.0, ,38014, ,8.28, ,0.00, ,32.9, 
2026/03/16,01:30,0.0, ,38002, ,7.71, ,0.00, ,32.9, 
2026/03/16,01:40,0.0, ,37990, ,7.58, ,0.00, ,32.9, 
2026/03/16,01:50,0.0, ,37965, ,7.58, ,0.00, ,32.9, 
2026/03/16,02:00,0.0, ,37965, ,7.13, ,0.00, ,32.9, 
2026/03/16,02:10,0.0, ,37940, ,6.68, ,0.00, ,32.8, 
2026/03/16,02:20,0.0, ,37960, ,6.65, ,0.00, ,32.9, 
2026/03/16,02:30,0.0, ,37928, ,6.91, ,0.00, ,32.8, 
2026/03/16,02:40,0.0, ,37923, ,7.17, ,0.00, ,32.8, 
2026/03/16,02:50,0.0, ,37923, ,6.82, ,0.00, ,32.8, 
2026/03/16,03:00,0.0, ,37911, ,5.75, ,0.00, ,32.8, 
2026/03/16,03:10,0.0, ,37898, ,6.61, ,0.00, ,32.8, 
2026/03/16,03:20,0.0, ,37886, ,6.02, ,0.00, ,32.8, 
2026/03/16,03:30,0.0, ,37861, ,6.16, ,0.00, ,32.8, 
2026/03/16,03:40,0.0, ,37893, ,6.16, ,0.00, ,32.8, 
2026/03/16,03:50,0.0, ,37849, ,6.61, ,0.00, ,32.8, 
2026/03/16,04:00,0.0, ,37856, ,7.34, ,0.00, ,32.8, 
2026/03/16,04:10,0.0, ,37844, ,6.90, ,0.00, ,32.8, 
2026/03/16,04:20,0.0, ,37832, ,6.61, ,0.00, ,32.8, 
2026/03/16,04:30,0.0, ,37819, ,6.31, ,0.00, ,32.7, 
2026/03/16,04:40,0.0, ,37807, ,6.16, ,0.00, ,32.7, 
2026/03/16,04:50,0.0, ,37782, ,6.31, ,0.00, ,32.7, 
2026/03/16,05:00,0.0, ,37813, ,6.16, ,0.00, ,32.7, 
2026/03/16,05:10,0.0, ,37789, ,6.02, ,0.00, ,32.7, 
2026/03/16,05:20,0.0, ,37776, ,7.05, ,0.00, ,32.7, 
2026/03/16,05:30,0.0, ,37764, ,6.75, ,0.00, ,32.7, 
2026/03/16,05:40,0.0, ,37739, ,6.61, ,0.00, ,32.7, 
2026/03/16,05:50,0.0, ,37739, ,6.46, ,0.00, ,32.7, 
2026/03/16,06:00,0.0, ,37727, ,6.02, ,0.00, ,32.7, 
2026/03/16,06:10,0.0, ,37715, ,6.31, ,0.00, ,32.7, 
2026/03/16,06:20,0.0, ,37702, ,5.87, ,0.00, ,32.6, 
2026/03/16,06:30,0.0, ,37677, ,5.58, ,0.00, ,32.6, 
2026/03/16,06:40,0.0, ,37697, ,6.46, ,0.00, ,32.6, 
2026/03/16,06:50,0.0, ,37685, ,6.02, ,0.00, ,32.6, 
2026/03/16,07:00,0.0, ,37672, ,6.61, ,0.00, ,32.6, 
2026/03/16,07:10,0.0, ,37660, ,6.31, ,0.00, ,32.6, 
2026/03/16,07:20,0.0, ,37648, ,5.87, ,0.00, ,32.6, 
2026/03/16,07:30,0.0, ,37635, ,5.87, ,0.00, ,32.6, 
2026/03/16,07:40,0.0, ,37623, ,5.87, ,0.00, ,32.6, 
2026/03/16,07:50,0.0, ,37598, ,5.72, ,0.00, ,32.6, 
2026/03/16,08:00,0.0, ,37630, ,6.16, ,0.00, ,32.6, 
2026/03/16,08:10,0.0, ,37606, ,6.31, ,0.00, ,32.6, 
2026/03/16,08:20,0.0, ,37593, ,6.90, ,0.00, ,32.5, 
2026/03/16,08:30,0.0, ,37581, ,6.46, ,0.00, ,32.5, 
2026/03/16,08:40,0.0, ,37556, ,5.87, ,0.00, ,32.5, 
2026/03/16,08:50,0.0, ,37556, ,5.87, ,0.00, ,32.5, 
2026/03/16,09:00,0.0, ,37544, ,5.87, ,0.00, ,32.5, 
2026/03/16,09:10,0.0, ,37532, ,5.87, ,0.00, ,32.5, 
2026/03/16,09:20,0.0, ,37519, ,5.87, ,0.00, ,32.5, 
2026/03/16,09:30,0.0, ,37526, ,6.16, ,0.00, ,32.5, 
2026/03/16,09:40,0.0, ,37482, ,5.58, ,0.00, ,32.5, 
2026/03/16,09:50,0.0, ,37501, ,6.02, ,0.00, ,32.5, 
2026/03/16,10:00,0.0, ,37489, ,5.72, ,0.00, ,32.5, 
2026/03/16,10:10,0.0, ,37477, ,5.87, ,0.00, ,32.4, 
2026/03/16,10:20,0.0, ,37453, ,5.87, ,0.00, ,32.4, 
2026/03/16,10:30,0.0, ,37441, ,5.87, ,0.00, ,32.4, 
2026/03/16,10:40,0.0, ,37429, ,5.87, ,0.00, ,32.4, 
2026/03/16,10:50,0.0, ,37417, ,5.87, ,0.00, ,32.4, 
2026/03/16,11:00,0.0, ,37405, ,5.58, ,0.00, ,32.4, 
2026/03/16,11:10,0.0, ,37425, ,6.02, ,0.00, ,32.4, 
2026/03/16,11:20,0.0, ,37413, ,5.14, ,0.00, ,32.4, 
2026/03/16,11:30,0.0, ,37401, ,5.87, ,0.00, ,32.4, 
2026/03/16,11:40,0.0, ,37389, ,5.87, ,0.00, ,32.4, 
2026/03/16,11:50,0.0, ,37389, ,5.87, ,0.00, ,32.4, 
2026/03/16,12:00,0.0, ,37365, ,5.87, ,0.00, ,32.4, 
2026/03/16,12:10,0.0, ,37365, ,5.87, ,0.00, ,32.4, 
2026/03/16,12:20,0.0, ,37353, ,5.87, ,0.00, ,32.3, 
2026/03/16,12:30,0.0, ,37341, ,5.87, ,0.00, ,32.3, 
2026/03/16,12:40,0.0, ,37329, ,5.28, ,0.00, ,32.3, 
2026/03/16,12:50,0.0, ,37317, ,5.72, ,0.00, ,32.3, 
2026/03/16,13:00,0.0, ,37337, ,5.43, ,0.00, ,32.3, 
2026/03/16,13:10,0.0, ,37337, ,5.87, ,0.00, ,32.3, 
2026/03/16,13:20,0.0, ,37313, ,5.87, ,0.00, ,32.3, 
2026/03/16,13:30,0.0, ,37313, ,5.87, ,0.00, ,32.3, 
2026/03/16,13:40,0.0, ,37301, ,5.87, ,0.00, ,32.3, 
2026/03/16,13:50,0.0, ,37289, ,5.87, ,0.00, ,32.3, 
2026/03/16,14:00,0.0, ,37277, ,5.58, ,0.00, ,32.3, 
2026/03/16,14:10,0.0, ,37265, ,5.28, ,0.00, ,32.3, 
2026/03/16,14:20,0.0, ,37296, ,4.99, ,0.00, ,32.3, 
2026/03/16,14:30,0.0, ,37253, ,4.99, ,0.00, ,32.3, 
2026/03/16,14:40,0.0, ,37272, ,5.87, ,0.00, ,32.3, 
2026/03/16,14:50,0.0, ,37260, ,5.87, ,0.00, ,32.3, 
2026/03/16,15:00,0.0, ,37236, ,5.87, ,0.00, ,32.2, 
2026/03/16,15:10,0.0, ,37236, ,5.87, ,0.00, ,32.2, 
2026/03/16,15:20,0.0, ,37224, ,5.87, ,0.00, ,32.2, 
2026/03/16,15:30,0.0, ,37212, ,5.58, ,0.00, ,32.2, 
2026/03/16,15:40,0.0, ,37212, ,5.87, ,0.00, ,32.2, 
2026/03/16,15:50,0.0, ,37188, ,4.99, ,0.00, ,32.2, 
2026/03/16,16:00,0.0, ,37188, ,4.69, ,0.00, ,32.2, 
2026/03/16,16:10,0.0, ,37208, ,5.43, ,0.00, ,32.2, 
2026/03/16,16:20,0.0, ,37196, ,5.87, ,0.00, ,32.2, 
2026/03/16,16:30,0.0, ,37184, ,5.87, ,0.00, ,32.2, 
2026/03/16,16:40,0.0, ,37172, ,5.87, ,0.00, ,32.2, 
2026/03/16,16:50,0.0, ,37160, ,5.87, ,0.00, ,32.2, 
2026/03/16,17:00,0.0, ,37160, ,5.45, ,54.98, ,32.2, 
2026/03/16,17:10,0.0, ,37133, ,5.16, ,98.14, ,32.2, 
2026/03/16,17:20,0.0, ,37105, ,5.32, ,93.12, ,32.1, 
2026/03/16,17:30,0.0, ,37134, ,4.99, ,93.75, ,32.2, 
2026/03/16,17:40,0.0, ,37094, ,5.23, ,93.52, ,32.1, 
2026/03/16,17:50,0.0, ,37091, ,5.19, ,92.63, ,32.1, 
2026/03/16,18:00,0.0, ,37107, ,5.59, ,91.61, ,32.1, 
2026/03/16,18:10,0.0, ,37080, ,5.83, ,93.74, ,32.1, 
2026/03/16,18:20,0.0, ,37108, ,6.36, ,92.82, ,32.1, 
2026/03/16,18:30,0.0, ,37081, ,6.74, ,92.44, ,32.1, 
2026/03/16,18:40,0.0, ,37097, ,6.99, ,93.99, ,32.1, 
2026/03/16,18:50,0.0, ,37083, ,6.39, ,96.63, ,32.1, 
2026/03/16,19:00,0.0, ,37056, ,6.25, ,95.23, ,32.1, 
2026/03/16,19:10,0.0, ,37086, ,6.39, ,94.49, ,32.1, 
2026/03/16,19:20,0.0, ,37047, ,6.79, ,92.63, ,32.1, 
2026/03/16,19:30,0.0, ,37064, ,7.20, ,93.60, ,32.1, 
2026/03/16,19:40,0.0, ,37063, ,7.15, ,94.28, ,32.1, 
2026/03/16,19:50,0.0, ,37068, ,7.55, ,93.15, ,32.1, 
2026/03/16,20:00,0.0, ,37055, ,7.96, ,92.95, ,32.1, 
2026/03/16,20:10,0.0, ,37060, ,8.51, ,93.16, ,32.1, 
2026/03/16,20:20,0.0, ,37046, ,8.48, ,93.45, ,32.1, 
2026/03/16,20:30,0.0, ,37032, ,8.02, ,93.32, ,32.1, 
2026/03/16,20:40,0.0, ,37037, ,7.70, ,92.84, ,32.1, 
2026/03/16,20:50,0.0, ,37024, ,7.81, ,94.18, ,32.1, 
2026/03/16,21:00,0.0, ,37041, ,8.37, ,93.29, ,32.1, 
2026/03/16,21:10,0.0, ,37014, ,8.36, ,95.38, ,32.0, 
2026/03/16,21:20,0.0, ,37045, ,8.93, ,93.52, ,32.1, 
2026/03/16,21:30,0.0, ,37018, ,9.21, ,93.55, ,32.1, 
2026/03/16,21:40,0.0, ,37067, ,9.72, ,0.00, ,32.1, 
2026/03/16,21:50,0.0, ,37018, ,9.72, ,0.00, ,32.1, 
2026/03/16,22:00,0.0, ,37042, ,9.57, ,0.00, ,32.1, 
2026/03/16,22:10,0.0, ,37018, ,8.99, ,0.00, ,32.1, 
2026/03/16,22:20,0.0, ,36993, ,8.26, ,0.00, ,32.0, 
2026/03/16,22:30,0.0, ,37005, ,8.26, ,0.00, ,32.0, 
2026/03/16,22:40,0.0, ,37013, ,8.55, ,0.00, ,32.0, 
2026/03/16,22:50,0.0, ,36981, ,8.70, ,0.00, ,32.0, 
2026/03/16,23:00,0.0, ,37000, ,9.85, ,0.00, ,32.0, 
2026/03/16,23:10,0.0, ,36976, ,9.70, ,0.00, ,32.0, 
2026/03/16,23:20,0.0, ,36956, ,9.39, ,0.00, ,32.0, 
2026/03/16,23:30,0.0, ,36963, ,9.14, ,0.00, ,32.0, 
2026/03/16,23:40,0.0, ,36951, ,8.90, ,0.00, ,32.0, 
2026/03/16,23:50,0.0, ,36951, ,8.94, ,0.00, ,32.0, 
2026/03/16,24:00,0.0, ,36926, ,8.83, ,0.00, ,32.0, 
2026/03/17,00:10,0.0, ,36926, ,8.29, ,0.00, ,32.0, 
2026/03/17,00:20,0.0, ,36946, ,8.21, ,0.00, ,32.0, 
2026/03/17,00:30,0.0, ,36934, ,8.41, ,0.00, ,32.0, 
2026/03/17,00:40,0.0, ,36934, ,8.45, ,0.00, ,32.0, 
2026/03/17,00:50,0.0, ,36909, ,8.62, ,0.00, ,32.0, 
2026/03/17,01:00,0.0, ,36909, ,8.31, ,0.00, ,32.0, 
2026/03/17,01:10,0.0, ,36909, ,7.74, ,0.00, ,32.0, 
2026/03/17,01:20,0.0, ,36884, ,7.33, ,0.00, ,31.9, 
2026/03/17,01:30,0.0, ,36884, ,6.92, ,0.00, ,31.9, 
2026/03/17,01:40,0.0, ,36872, ,6.98, ,0.00, ,31.9, 
2026/03/17,01:50,0.0, ,36903, ,7.02, ,0.00, ,32.0, 
2026/03/17,02:00,0.0, ,36860, ,6.61, ,0.00, ,31.9, 
2026/03/17,02:10,0.0, ,36878, ,7.09, ,0.00, ,31.9, 
2026/03/17,02:20,0.0, ,36878, ,6.82, ,0.00, ,31.9, 
2026/03/17,02:30,0.0, ,36854, ,6.99, ,0.00, ,31.9, 
2026/03/17,02:40,0.0, ,36854, ,6.43, ,0.00, ,31.9, 
2026/03/17,02:50,0.0, ,36854, ,6.32, ,0.00, ,31.9, 
2026/03/17,03:00,0.0, ,36829, ,5.76, ,0.00, ,31.9, 
2026/03/17,03:10,0.0, ,36829, ,5.77, ,0.00, ,31.9, 
2026/03/17,03:20,0.0, ,36817, ,5.19, ,0.00, ,31.9, 
2026/03/17,03:30,0.0, ,36836, ,5.36, ,0.00, ,31.9, 
2026/03/17,03:40,0.0, ,36836, ,5.29, ,0.00, ,31.9, 
2026/03/17,03:50,0.0, ,36824, ,5.87, ,0.00, ,31.9, 
2026/03/17,04:00,0.0, ,36812, ,5.87, ,0.00, ,31.9, 
2026/03/17,04:10,0.0, ,36812, ,5.58, ,0.00, ,31.9, 
2026/03/17,04:20,0.0, ,36799, ,5.87, ,0.00, ,31.9, 
2026/03/17,04:30,0.0, ,36799, ,5.87, ,0.00, ,31.9, 
2026/03/17,04:40,0.0, ,36775, ,5.58, ,0.00, ,31.8, 
2026/03/17,04:50,0.0, ,36775, ,5.43, ,0.00, ,31.8, 
2026/03/17,05:00,0.0, ,36762, ,4.69, ,0.00, ,31.8, 
2026/03/17,05:10,0.0, ,36750, ,4.99, ,0.00, ,31.8, 
2026/03/17,05:20,0.0, ,36782, ,5.58, ,0.00, ,31.8, 
2026/03/17,05:30,0.0, ,36770, ,5.87, ,0.00, ,31.8, 
2026/03/17,05:40,0.0, ,36757, ,5.87, ,0.00, ,31.8, 
2026/03/17,05:50,0.0, ,36757, ,5.87, ,0.00, ,31.8, 
2026/03/17,06:00,0.0, ,36733, ,5.58, ,0.00, ,31.8, 
2026/03/17,06:10,0.0, ,36733, ,5.87, ,0.00, ,31.8, 
2026/03/17,06:20,0.0, ,36720, ,5.43, ,0.00, ,31.8, 
2026/03/17,06:30,0.0, ,36708, ,4.84, ,0.00, ,31.8, 
2026/03/17,06:40,0.0, ,36740, ,4.69, ,0.00, ,31.8, 
2026/03/17,06:50,0.0, ,36727, ,4.99, ,0.00, ,31.8, 
2026/03/17,07:00,0.0, ,36727, ,5.87, ,0.00, ,31.8, 
2026/03/17,07:10,0.0, ,36715, ,5.87, ,0.00, ,31.8, 
2026/03/17,07:20,0.0, ,36703, ,5.87, ,0.00, ,31.8, 
2026/03/17,07:30,0.0, ,36703, ,5.87, ,0.00, ,31.8, 
2026/03/17,07:40,0.0, ,36690, ,5.87, ,0.00, ,31.8, 
2026/03/17,07:50,0.0, ,36678, ,5.43, ,0.00, ,31.8, 
2026/03/17,08:00,0.0, ,36666, ,5.43, ,0.00, ,31.7, 
2026/03/17,08:10,0.0, ,36653, ,4.40, ,0.00, ,31.7, 
2026/03/17,08:20,0.0, ,36653, ,4.55, ,0.00, ,31.7, 
2026/03/17,08:30,0.0, ,36672, ,4.99, ,0.00, ,31.8, 
2026/03/17,08:40,0.0, ,36629, ,5.72, ,0.00, ,31.7, 
2026/03/17,08:50,0.0, ,36660, ,5.87, ,0.00, ,31.7, 
2026/03/17,09:00,0.0, ,36647, ,5.87, ,0.00, ,31.7, 
2026/03/17,09:10,0.0, ,36635, ,5.87, ,0.00, ,31.7, 
2026/03/17,09:20,0.0, ,36623, ,5.87, ,0.00, ,31.7, 
2026/03/18,21:00,0.0,-,34804,#,8.79,#,157.13,#,30.1,#
2026/03/18,21:10,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/18,21:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/18,21:30,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/18,21:40,0.0,-,34779,#,9.20,#,0.00,#,30.1,#
2026/03/18,21:50,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/18,22:00,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/18,22:10,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/18,22:20,0.0,-,34797,#,9.06,#,0.00,#,30.1,#
2026/03/18,22:30,0.0,-,34735,#,9.34,#,0.00,#,30.1,#
2026/03/18,22:40,0.0,-,34748,#,9.20,#,0.00,#,30.1,#
2026/03/18,22:50,0.0,-,34735,#,8.77,#,0.00,#,30.1,#
2026/03/18,23:00,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/18,23:10,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/18,23:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/18,23:30,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/18,23:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/18,23:50,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/18,24:00,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,00:10,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,00:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,00:30,0.0,-,34625,#,8.95,#,0.00,#,30.0,#
2026/03/19,00:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,00:50,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,01:00,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,01:10,0.0,-,34551,#,9.19,#,0.00,#,29.9,#
2026/03/19,01:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,01:30,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,01:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,01:50,0.0,-,34520,#,8.30,#,0.00,#,29.9,#
2026/03/19,02:00,0.0,-,34483,#,8.31,#,0.00,#,29.9,#
2026/03/19,02:10,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,02:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,02:30,0.0,-,34446,#,8.25,#,0.00,#,29.8,#
2026/03/19,02:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,02:50,0.0,-,34409,#,7.69,#,0.00,#,29.8,#
2026/03/19,03:00,0.0,-,34440,#,8.04,#,0.00,#,29.8,#
2026/03/19,03:10,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,03:20,0.0,-,34391,#,7.76,#,0.00,#,29.8,#
2026/03/19,03:30,0.0,-,34422,#,7.35,#,0.00,#,29.8,#
2026/03/19,03:40,0.0,-,34385,#,7.48,#,0.00,#,29.8,#
2026/03/19,03:50,0.0,-,34385,#,7.91,#,0.00,#,29.8,#
2026/03/19,04:00,0.0,-,34360,#,7.33,#,0.00,#,29.7,#
2026/03/19,04:10,0.0,-,34348,#,7.91,#,0.00,#,29.7,#
2026/03/19,04:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,04:30,0.0,-,34311,#,7.77,#,0.00,#,29.7,#
2026/03/19,04:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,04:50,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,05:00,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,05:10,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,05:20,0.0,-,34255,#,7.62,#,0.00,#,29.7,#
2026/03/19,05:30,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,05:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,05:50,0.0,-,34237,#,8.05,#,0.00,#,29.6,#
2026/03/19,06:00,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,06:10,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,06:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
