リアルタイムダム諸量一覧表

水系名,相模川

河川名,中津川

観測所名,宮ヶ瀬ダム

観測所記号,1368030799020

#

#年月日,時刻,流域平均雨量,流域平均雨量属性,貯水量,貯水量属性,流入量,流入量属性,放流量,放流量属性,貯水率,貯水率属性

#属性　$:欠測 -:未受信

#

2026/03/02,07:50,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,08:00,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,08:10,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,08:20,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,08:30,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,08:40,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,08:50,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,09:00,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,09:10,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,09:20,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,09:30,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,09:40,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,09:50,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,10:00,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,10:10,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,10:20,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,10:30,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,10:40,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,10:50,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,11:00,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,11:10,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,11:20,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,11:30,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,11:40,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,11:50,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,12:00,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,12:10,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,12:20,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,12:30,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,12:40,0.0,-,60781, ,2.03, ,0.00, ,33.0, 

2026/03/02,12:50,0.0,-,60781, ,2.03, ,0.00, ,33.0, 

2026/03/02,13:00,0.0,-,60781, ,2.03, ,16.79, ,33.0, 

2026/03/02,13:10,0.0,-,60781, ,2.03, ,17.98, ,33.0, 

2026/03/02,13:20,0.0,-,60781, ,2.03, ,18.01, ,33.0, 

2026/03/02,13:30,0.0,-,60756, ,2.03, ,18.04, ,33.0, 

2026/03/02,13:40,0.0,-,60756, ,2.03, ,17.95, ,33.0, 

2026/03/02,13:50,0.0,-,60756, ,2.03, ,18.10, ,33.0, 

2026/03/02,14:00,0.0,-,60731, ,1.56, ,18.02, ,33.0, 

2026/03/02,14:10,0.0,-,60731, ,1.56, ,18.05, ,33.0, 

2026/03/02,14:20,0.0,-,60706, ,0.00, ,17.91, ,33.0, 

2026/03/02,14:30,0.0,-,60706, ,0.00, ,18.00, ,33.0, 

2026/03/02,14:40,0.0,-,60681, ,0.00, ,18.07, ,33.0, 

2026/03/02,14:50,0.0,-,60681, ,0.00, ,17.94, ,33.0, 

2026/03/02,15:00,0.0,-,60656, ,0.00, ,18.03, ,33.0, 

2026/03/02,15:10,0.0,-,60656, ,0.00, ,17.82, ,33.0, 

2026/03/02,15:20,0.0,-,60656, ,0.00, ,17.92, ,33.0, 

2026/03/02,15:30,0.0,-,60631, ,6.42, ,18.08, ,33.0, 

2026/03/02,15:40,0.0,-,60631, ,6.42, ,17.92, ,33.0, 

2026/03/02,15:50,0.0,-,60631, ,6.42, ,17.93, ,33.0, 

2026/03/02,16:00,0.0,-,60606, ,1.99, ,17.88, ,33.0, 

2026/03/02,16:10,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,16:20,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,16:30,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,16:40,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,16:50,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,17:00,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,17:10,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,17:20,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,17:30,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,17:40,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,17:50,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,18:00,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,18:10,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,18:20,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,18:30,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,18:40,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,18:50,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,19:00,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,19:10,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,19:20,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,19:30,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,19:40,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,19:50,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,20:00,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,20:10,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,20:20,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,20:30,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,20:40,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,20:50,0.0,-,60606, ,1.99, ,0.00, ,33.0, 

2026/03/02,21:00,0.0,-,60606, ,1.99, ,15.92, ,33.0, 

2026/03/02,21:10,0.0,-,60606, ,1.99, ,18.05, ,33.0, 

2026/03/02,21:20,0.0,-,60606, ,1.99, ,18.00, ,33.0, 

2026/03/02,21:30,0.0,-,60606, ,1.99, ,17.85, ,33.0, 

2026/03/02,21:40,0.0,-,60606, ,1.99, ,17.90, ,33.0, 

2026/03/02,21:50,0.0,-,60581, ,1.83, ,18.00, ,33.0, 

2026/03/02,22:00,0.0,-,60556, ,0.00, ,18.07, ,33.0, 

2026/03/02,22:10,0.0,-,60556, ,0.00, ,17.91, ,33.0, 

2026/03/02,22:20,0.0,-,60556, ,0.00, ,18.11, ,33.0, 

2026/03/02,22:30,0.0,-,60531, ,2.60, ,17.99, ,33.0, 

2026/03/02,22:40,0.0,-,60531, ,2.60, ,17.90, ,33.0, 

2026/03/02,22:50,0.0,-,60531, ,2.60, ,18.00, ,33.0, 

2026/03/02,23:00,0.0,-,60506, ,2.59, ,18.02, ,33.0, 

2026/03/02,23:10,0.0,-,60506, ,2.59, ,18.03, ,33.0, 

2026/03/02,23:20,0.0,-,60481, ,2.03, ,17.96, ,33.0, 

2026/03/02,23:30,0.0,-,60481, ,2.03, ,17.90, ,33.0, 

2026/03/02,23:40,0.0,-,60481, ,2.03, ,17.97, ,33.0, 

2026/03/02,23:50,0.0,-,60456, ,0.00, ,18.01, ,33.0, 

2026/03/02,24:00,0.0,-,60456, ,0.00, ,18.12, ,33.0, 

2026/03/03,00:10,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,00:20,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,00:30,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,00:40,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,00:50,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,01:00,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,01:10,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,01:20,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,01:30,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,01:40,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,01:50,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,02:00,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,02:10,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,02:20,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,02:30,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,02:40,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,02:50,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,03:00,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,03:10,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,03:20,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,03:30,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,03:40,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,03:50,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,04:00,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,04:10,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,04:20,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,04:30,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,04:40,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,04:50,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,05:00,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,05:10,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,05:20,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,05:30,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,05:40,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,05:50,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,06:00,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,06:10,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,06:20,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,06:30,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,06:40,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,06:50,0.0,-,60456, ,0.00, ,0.00, ,33.0, 

2026/03/03,07:00,0.0,-,60481, ,0.00, ,16.81, ,33.0, 

2026/03/03,07:10,0.0,-,60481, ,0.00, ,17.94, ,33.0, 

2026/03/03,07:20,0.0,-,60481, ,0.00, ,17.99, ,33.0, 

2026/03/03,07:30,0.0,-,60481, ,0.00, ,17.96, ,33.0, 

2026/03/03,07:40,0.0,-,60456, ,0.00, ,18.03, ,33.0, 

2026/03/03,07:50,0.0,-,60456, ,0.00, ,17.78, ,33.0, 

2026/03/03,08:00,0.0,-,60432, ,2.09, ,17.93, ,33.0, 

2026/03/03,08:10,0.0,-,60432, ,2.09, ,18.04, ,33.0, 

2026/03/03,08:20,0.0,-,60432, ,2.09, ,17.97, ,33.0, 

2026/03/03,08:30,0.0,-,60407, ,3.13, ,17.85, ,33.0, 

2026/03/03,08:40,0.0,-,60407, ,3.13, ,18.12, ,33.0, 

2026/03/03,08:50,0.0,-,60407, ,3.13, ,17.98, ,33.0, 

2026/03/03,09:00,0.0,-,60382, ,5.77, ,17.98, ,33.0, 

2026/03/03,09:10,0.0,-,60382, ,5.77, ,0.00, ,33.0, 

2026/03/03,09:20,0.0,-,60382, ,5.77, ,0.00, ,33.0, 

2026/03/03,09:30,0.0,-,60382, ,5.77, ,0.00, ,33.0, 

2026/03/03,09:40,0.0,-,60382, ,5.77, ,0.00, ,33.0, 

2026/03/03,09:50,0.0,-,60382, ,5.77, ,0.00, ,33.0, 

2026/03/03,10:00,0.0,-,60382, ,5.77, ,0.00, ,33.0, 

2026/03/03,10:10,0.0,-,60382, ,5.77, ,0.00, ,33.0, 

2026/03/03,10:20,0.0,-,60382, ,5.77, ,0.00, ,33.0, 

2026/03/03,10:30,0.0,-,60382, ,5.77, ,0.00, ,33.0, 

2026/03/03,10:40,0.0,-,60382, ,5.77, ,0.00, ,33.0, 

2026/03/03,10:50,0.0,-,60382, ,5.77, ,0.00, ,33.0, 

2026/03/03,11:00,0.0,-,60382, ,5.77, ,0.00, ,33.0, 

2026/03/03,11:10,0.0,-,60382, ,5.77, ,0.00, ,33.0, 

2026/03/03,11:20,0.0,-,60407, ,5.77, ,0.00, ,33.0, 

2026/03/03,11:30,0.0,-,60407, ,5.77, ,0.00, ,33.0, 

2026/03/03,11:40,0.0,-,60407, ,5.77, ,0.00, ,33.0, 

2026/03/03,11:50,0.0,-,60407, ,5.77, ,0.00, ,33.0, 

2026/03/03,12:00,0.0,-,60432, ,4.87, ,0.00, ,33.0, 

2026/03/03,12:10,0.0,-,60432, ,4.87, ,0.00, ,33.0, 

2026/03/03,12:20,0.0,-,60432, ,4.87, ,0.00, ,33.0, 

2026/03/03,12:30,0.0,-,60432, ,4.87, ,0.00, ,33.0, 

2026/03/03,12:40,0.0,-,60432, ,4.87, ,0.00, ,33.0, 

2026/03/03,12:50,0.0,-,60432, ,4.87, ,0.00, ,33.0, 

2026/03/03,13:00,0.0,-,60432, ,4.87, ,0.00, ,33.0, 

2026/03/03,13:10,0.0,-,60432, ,4.87, ,0.00, ,33.0, 

2026/03/03,13:20,0.0,-,60432, ,4.87, ,0.00, ,33.0, 

2026/03/03,13:30,0.0,-,60432, ,4.87, ,0.00, ,33.0, 

2026/03/03,13:40,0.0,-,60456, ,4.16, ,0.00, ,33.0, 

2026/03/03,13:50,0.0,-,60456, ,4.16, ,0.00, ,33.0, 

2026/03/03,14:00,0.0,-,60456, ,4.16, ,0.00, ,33.0, 

2026/03/03,14:10,0.0,-,60456, ,4.16, ,0.00, ,33.0, 

2026/03/03,14:20,0.0,-,60456, ,4.16, ,0.00, ,33.0, 

2026/03/03,14:30,0.0,-,60456, ,4.16, ,0.00, ,33.0, 

2026/03/03,14:40,0.0,-,60456, ,4.16, ,0.00, ,33.0, 

2026/03/03,14:50,0.0,-,60456, ,4.16, ,0.00, ,33.0, 

2026/03/03,15:00,0.0,-,60456, ,4.16, ,0.00, ,33.0, 

2026/03/03,15:10,0.0,-,60481, ,4.57, ,0.00, ,33.0, 

2026/03/03,15:20,0.0,-,60481, ,4.57, ,0.00, ,33.0, 

2026/03/03,15:30,0.0,-,60481, ,4.57, ,0.00, ,33.0, 

2026/03/03,15:40,0.0,-,60481, ,4.57, ,0.00, ,33.0, 

2026/03/03,15:50,0.0,-,60481, ,4.57, ,0.00, ,33.0, 

2026/03/03,16:00,0.0,-,60481, ,4.57, ,0.00, ,33.0, 

2026/03/03,16:10,0.0,-,60481, ,4.57, ,0.00, ,33.0, 

2026/03/03,16:20,0.0,-,60506, ,6.40, ,0.00, ,33.0, 

2026/03/03,16:30,0.0,-,60506, ,6.40, ,0.00, ,33.0, 

2026/03/03,16:40,0.0,-,60506, ,6.40, ,0.00, ,33.0, 

2026/03/03,16:50,0.0,-,60506, ,6.40, ,0.00, ,33.0, 

2026/03/03,17:00,0.0,-,60506, ,6.40, ,0.00, ,33.0, 

2026/03/03,17:10,0.0,-,60506, ,6.40, ,0.00, ,33.0, 

2026/03/03,17:20,0.0,-,60506, ,6.40, ,0.00, ,33.0, 

2026/03/03,17:30,0.0,-,60531, ,5.70, ,0.00, ,33.0, 

2026/03/03,17:40,0.0,-,60531, ,5.70, ,0.00, ,33.0, 

2026/03/03,17:50,0.0,-,60531, ,5.70, ,0.00, ,33.0, 

2026/03/03,18:00,0.0,-,60531, ,5.70, ,0.00, ,33.0, 

2026/03/03,18:10,0.0,-,60556, ,9.24, ,0.00, ,33.0, 

2026/03/03,18:20,0.0,-,60556, ,9.24, ,0.00, ,33.0, 

2026/03/03,18:30,0.0,-,60556, ,9.24, ,0.00, ,33.0, 

2026/03/03,18:40,0.0,-,60556, ,9.24, ,0.00, ,33.0, 

2026/03/03,18:50,0.0,-,60581, ,11.55, ,0.00, ,33.0, 

2026/03/03,19:00,0.0,-,60581, ,11.55, ,0.00, ,33.0, 

2026/03/03,19:10,0.0,-,60581, ,11.55, ,0.00, ,33.0, 

2026/03/03,19:20,0.0,-,60581, ,11.55, ,0.00, ,33.0, 

2026/03/03,19:30,0.0,-,60581, ,11.55, ,0.00, ,33.0, 

2026/03/03,19:40,0.0,-,60606, ,8.66, ,0.00, ,33.0, 

2026/03/03,19:50,0.0,-,60606, ,8.66, ,0.00, ,33.0, 

2026/03/03,20:00,0.0,-,60606, ,8.66, ,0.00, ,33.0, 

2026/03/03,20:10,0.0,-,60606, ,8.66, ,0.00, ,33.0, 

2026/03/03,20:20,0.0,-,60606, ,8.66, ,0.00, ,33.0, 

2026/03/03,20:30,0.0,-,60631, ,8.00, ,0.00, ,33.0, 

2026/03/03,20:40,0.0,-,60631, ,8.00, ,0.00, ,33.0, 

2026/03/03,20:50,0.0,-,60631, ,8.00, ,0.00, ,33.0, 

2026/03/03,21:00,0.0,-,60656, ,15.99, ,0.00, ,33.0, 

2026/03/03,21:10,0.0,-,60656, ,15.99, ,0.00, ,33.0, 

2026/03/03,21:20,0.0,-,60681, ,15.99, ,0.00, ,33.0, 

2026/03/03,21:30,0.0,-,60681, ,15.99, ,0.00, ,33.0, 

2026/03/03,21:40,0.0,-,60681, ,15.99, ,0.00, ,33.0, 

2026/03/03,21:50,0.0,-,60681, ,15.99, ,0.00, ,33.0, 

2026/03/03,22:00,0.0,-,60706, ,11.55, ,0.00, ,33.0, 

2026/03/03,22:10,0.0,-,60706, ,11.55, ,0.00, ,33.0, 

2026/03/03,22:20,0.0,-,60706, ,11.55, ,0.00, ,33.0, 

2026/03/03,22:30,0.0,-,60706, ,11.55, ,0.00, ,33.0, 

2026/03/03,22:40,0.0,-,60731, ,10.66, ,0.00, ,33.0, 

2026/03/03,22:50,0.0,-,60731, ,10.66, ,0.00, ,33.0, 

2026/03/03,23:00,0.0,-,60756, ,15.40, ,0.00, ,33.0, 

2026/03/03,23:10,0.0,-,60756, ,15.40, ,0.00, ,33.0, 

2026/03/03,23:20,0.0,-,60756, ,15.40, ,0.00, ,33.0, 

2026/03/03,23:30,0.0,-,60781, ,15.99, ,0.00, ,33.0, 

2026/03/03,23:40,0.0,-,60781, ,15.99, ,0.00, ,33.0, 

2026/03/03,23:50,0.0,-,60781, ,15.99, ,0.00, ,33.0, 

2026/03/03,24:00,0.0,-,60806, ,11.88, ,0.00, ,33.0, 

2026/03/04,00:10,0.0,-,60806, ,11.88, ,0.00, ,33.0, 

2026/03/04,00:20,0.0,-,60831, ,31.98, ,0.00, ,33.0, 

2026/03/04,00:30,0.0,-,60831, ,31.98, ,0.00, ,33.0, 

2026/03/04,00:40,0.0,-,60856, ,15.99, ,0.00, ,33.0, 

2026/03/04,00:50,0.0,-,60856, ,15.99, ,0.00, ,33.0, 

2026/03/04,01:00,0.0,-,60881, ,34.65, ,0.00, ,33.0, 

2026/03/04,01:10,0.0,-,60881, ,34.65, ,0.00, ,33.0, 

2026/03/04,01:20,0.0,-,60906, ,15.99, ,0.00, ,33.0, 

2026/03/04,01:30,0.0,-,60906, ,15.99, ,0.00, ,33.0, 

2026/03/04,01:40,0.0,-,60906, ,15.99, ,0.00, ,33.0, 

2026/03/04,01:50,0.0,-,60930, ,15.99, ,0.00, ,33.0, 

2026/03/04,02:00,0.0,-,60955, ,34.65, ,0.00, ,33.0, 

2026/03/04,02:10,0.0,-,60955, ,34.65, ,0.00, ,33.0, 

2026/03/04,02:20,0.0,-,60980, ,16.63, ,0.00, ,33.0, 

2026/03/04,02:30,0.0,-,60980, ,16.63, ,0.00, ,33.0, 

2026/03/04,02:40,0.0,-,60980, ,16.63, ,0.00, ,33.0, 

2026/03/04,02:50,0.0,-,61005, ,19.80, ,0.00, ,33.0, 

2026/03/04,03:00,0.0,-,61030, ,34.65, ,0.00, ,33.0, 

2026/03/04,03:10,0.0,-,61030, ,34.65, ,0.00, ,33.0, 

2026/03/04,03:20,0.0,-,61055, ,21.88, ,0.00, ,33.0, 

2026/03/04,03:30,0.0,-,61080, ,34.65, ,0.00, ,33.0, 

2026/03/04,03:40,0.0,-,61080, ,34.65, ,0.00, ,33.0, 

2026/03/04,03:50,0.0,-,61105, ,15.99, ,0.00, ,33.0, 

2026/03/04,04:00,0.0,-,61105, ,15.99, ,0.00, ,33.0, 

2026/03/04,04:10,0.0,-,61130, ,37.80, ,0.00, ,33.0, 

2026/03/04,04:20,0.0,-,61130, ,37.80, ,0.00, ,33.0, 

2026/03/04,04:30,0.0,-,61155, ,15.99, ,0.00, ,33.0, 

2026/03/04,04:40,0.0,-,61180, ,34.65, ,0.00, ,33.0, 

2026/03/04,04:50,0.0,-,61180, ,34.65, ,0.00, ,33.0, 

2026/03/04,05:00,0.0,-,61180, ,34.65, ,0.00, ,33.0, 

2026/03/04,05:10,0.0,-,61205, ,16.63, ,0.00, ,33.0, 

2026/03/04,05:20,0.0,-,61205, ,16.63, ,0.00, ,33.0, 

2026/03/04,05:30,0.0,-,61230, ,23.10, ,0.00, ,33.0, 

2026/03/04,05:40,0.0,-,61230, ,23.10, ,0.00, ,33.0, 

2026/03/04,05:50,0.0,-,61255, ,20.79, ,0.00, ,33.0, 

2026/03/04,06:00,0.0,-,61255, ,20.79, ,0.00, ,33.0, 

2026/03/04,06:10,0.0,-,61280, ,15.40, ,0.00, ,33.0, 

2026/03/04,06:20,0.0,-,61280, ,15.40, ,0.00, ,33.0, 

2026/03/04,06:30,0.0,-,61305, ,27.72, ,0.00, ,34.0, 

2026/03/04,06:40,0.0,-,61305, ,27.72, ,0.00, ,34.0, 

2026/03/04,06:50,0.0,-,61330, ,18.90, ,0.00, ,34.0, 

2026/03/04,07:00,0.0,-,61330, ,18.90, ,0.00, ,34.0, 

2026/03/04,07:10,0.0,-,61355, ,25.99, ,0.00, ,34.0, 

2026/03/04,07:20,0.0,-,61355, ,25.99, ,0.00, ,34.0, 

2026/03/04,07:30,0.0,-,61379, ,15.99, ,0.00, ,34.0, 

2026/03/04,07:40,0.0,-,61404, ,37.80, ,0.00, ,34.0, 

2026/03/04,07:50,0.0,-,61404, ,37.80, ,0.00, ,34.0, 

2026/03/04,08:00,0.0,-,61404, ,37.80, ,16.89, ,34.0, 

2026/03/04,08:10,0.0,-,61404, ,37.80, ,17.79, ,34.0, 

2026/03/04,08:20,0.0,-,61404, ,37.80, ,17.90, ,34.0, 

2026/03/04,08:30,0.0,-,61404, ,37.80, ,17.97, ,34.0, 

2026/03/04,08:40,0.0,-,61404, ,37.80, ,18.06, ,34.0, 

2026/03/04,08:50,0.0,-,61404, ,37.80, ,18.04, ,34.0, 

2026/03/04,09:00,0.0,-,61404, ,37.80, ,18.00, ,34.0, 

2026/03/04,09:10,0.0,-,61404, ,37.80, ,17.79, ,34.0, 

2026/03/04,09:20,0.0,-,61404, ,37.80, ,17.99, ,34.0, 

2026/03/04,09:30,0.0,-,61404, ,37.80, ,17.96, ,34.0, 

2026/03/04,09:40,0.0,-,61404, ,37.80, ,17.89, ,34.0, 

2026/03/04,09:50,0.0,-,61404, ,37.80, ,18.01, ,34.0, 

2026/03/04,10:00,0.0,-,61404, ,37.80, ,18.06, ,34.0, 

2026/03/04,10:10,0.0,-,61404, ,37.80, ,17.91, ,34.0, 

2026/03/04,10:20,0.0,-,61404, ,37.80, ,17.95, ,34.0, 

2026/03/04,10:30,0.0,-,61404, ,37.80, ,17.93, ,34.0, 

2026/03/04,10:40,0.0,-,61404, ,37.80, ,17.95, ,34.0, 

2026/03/04,10:50,0.0,-,61404, ,37.80, ,17.98, ,34.0, 

2026/03/04,11:00,0.0,-,61404, ,37.80, ,18.11, ,34.0, 

2026/03/04,11:10,0.0,-,61404, ,37.80, ,0.00, ,34.0, 

2026/03/04,11:20,0.0,-,61429, ,17.29, ,0.00, ,34.0, 

2026/03/04,11:30,0.0,-,61429, ,17.29, ,0.00, ,34.0, 

2026/03/04,11:40,0.0,-,61454, ,20.79, ,0.00, ,34.0, 

2026/03/04,11:50,0.0,-,61454, ,20.79, ,0.00, ,34.0, 

2026/03/04,12:00,0.0,-,61454, ,20.79, ,0.00, ,34.0, 

2026/03/04,12:10,0.0,-,61479, ,11.88, ,0.00, ,34.0, 

2026/03/04,12:20,0.0,-,61479, ,11.88, ,0.00, ,34.0, 

2026/03/04,12:30,0.0,-,61504, ,21.88, ,0.00, ,34.0, 

2026/03/04,12:40,0.0,-,61504, ,21.88, ,0.00, ,34.0, 

2026/03/04,12:50,0.0,-,61504, ,21.88, ,0.00, ,34.0, 

2026/03/04,13:00,0.0,-,61504, ,21.88, ,0.00, ,34.0, 

2026/03/04,13:10,0.0,-,61529, ,11.88, ,0.00, ,34.0, 

2026/03/04,13:20,0.0,-,61529, ,11.88, ,0.00, ,34.0, 

2026/03/04,13:30,0.0,-,61554, ,20.79, ,0.00, ,34.0, 

2026/03/04,13:40,0.0,-,61554, ,20.79, ,0.00, ,34.0, 

2026/03/04,13:50,0.0,-,61579, ,16.63, ,0.00, ,34.0, 

2026/03/04,14:00,0.0,-,61579, ,16.63, ,0.00, ,34.0, 

2026/03/04,14:10,0.0,-,61604, ,20.79, ,0.00, ,34.0, 

2026/03/04,14:20,0.0,-,61604, ,20.79, ,0.00, ,34.0, 

2026/03/04,14:30,0.0,-,61604, ,20.79, ,0.00, ,34.0, 

2026/03/04,14:40,0.0,-,61604, ,20.79, ,0.00, ,34.0, 

2026/03/04,14:50,0.0,-,61629, ,12.60, ,0.00, ,34.0, 

2026/03/04,15:00,0.0,-,61629, ,12.60, ,0.00, ,34.0, 

2026/03/04,15:10,0.0,-,61654, ,15.40, ,0.00, ,34.0, 

2026/03/04,15:20,0.0,-,61654, ,15.40, ,0.00, ,34.0, 

2026/03/04,15:30,0.0,-,61654, ,15.40, ,0.00, ,34.0, 

2026/03/04,15:40,0.0,-,61654, ,15.40, ,0.00, ,34.0, 

2026/03/04,15:50,0.0,-,61679, ,11.55, ,0.00, ,34.0, 

